tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,sma17,sma18,sma19,sma20,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,roc17,roc18,roc19,roc20,long,short
2018-11-27,0.0,0.12515171481078657,0.2665325796718879,0.45582064708534487,0.5718902798488652,0.6170198009501905,0.7154201695241336,0.7188421125636381,0.7194229635536887,0.6911745327183778,0.7526126472618546,0.710181364219561,0.7222932077112062,0.7698591591160271,0.7946873807954775,0.8148515795679062,0.8686267030305787,1.0,0.9963186914471601,0.948999549190238,0.8321749339885121,-1.5801759741425503,-2.905225863596095,-2.939613954312026,-2.4038461538461453,-3.6764964324628058,-2.124999999999988,-2.072538860103623,-1.261034047919285,-3.8421052631579022,-0.7065217391304168,-2.473309608540908,-3.8994284111231736,-3.2309322033898136,-3.1625441696113143,-4.810698159082993,-8.634772462076977,-2.6465364120781265,-0.1457460375295483,4.599236641221394,-0.18029831175218058,1,0
2018-11-28,0.40526201818972996,0.01293076780302263,0.0,0.09911139639927545,0.29258800965183873,0.4245112293510938,0.4796978990815584,0.6028603136793533,0.6102930561570368,0.6135943203613858,0.5794266365942836,0.6604242714843082,0.6068870497194605,0.6239725210137016,0.6877992946854348,0.7219372563881093,0.7499845325744193,0.8229160221906856,1.0,0.996712398688379,0.9345418548536503,0.8856930684102648,0.017956545160724424,-1.3286093888396966,-1.3635558703736672,-0.8190883190883236,-2.1124037819408747,-0.5357142857142949,-0.4824012864034444,0.3422806701495196,-2.280701754385994,0.9057971014492683,-0.8896797153024938,-2.338955710628754,-1.659604519774005,-1.5901060070671602,-3.2650225772837826,-7.15119186531088,-1.0657193605683846,1.475678629987276,6.297709923664119,1,0
2018-11-29,0.0,0.2339992200025431,0.05488870592647153,0.05221649261172053,0.1336395545349247,0.2976990076700345,0.41736051356002923,0.4735234215885209,0.5886572970681985,0.6025913246956125,0.6116282642694257,0.5859369357657838,0.6635311215628973,0.6186122236736039,0.6374600973552375,0.6991268362439138,0.73345245711925,0.7620382006134689,0.8323165238571898,1.0,0.9994284146036558,0.638569604086836,-0.09237289670537274,-0.9516968935176728,-2.285208148804252,-2.3198158314149286,-1.7806267806267817,-3.0614038170890145,-1.5000000000000013,-1.4472038592102998,-0.6305170239596536,-3.2280701754386243,-0.07246376811593791,-1.85053380782918,-3.285759371602903,-2.6129943502824826,-2.5441696113074452,-4.202848211184429,-8.051341890315033,-2.024866785079915,0.4918928766624475,1,0
2018-11-30,1.0,0.3455753076771361,0.3032493325517754,0.06475874194169098,0.0,0.034804974929948225,0.16571316942454892,0.26633619847608797,0.31095483058741036,0.41912482906814263,0.4275337867835767,0.432099368366172,0.4014005139223969,0.47904166550387456,0.429120270886189,0.44648613010351623,0.5097273134687951,0.5445616548371232,0.573672900751531,0.6477339324086482,0.8268355984706378,1.4362657091562037,3.083378945447901,2.3346796833964234,1.4544801580176125,0.08857395925596645,0.05312555339116454,0.6054131054131107,-0.7064778039436059,0.8928571428571397,0.9469358584956122,1.7834624392001341,-0.8771929824561653,2.3550724637681153,0.5338078291815096,-0.9362836202966629,-0.24717514124292794,-0.17667844522969434,-1.8756512678013149,-5.817636272712101,0.355239786856143,1,0
2018-12-03,1.0,0.5417555788636176,0.2759231798618557,0.1771854316612261,0.0728778617672281,0.02025992501242305,0.0,0.008856559007583737,0.01630760204310109,0.0144200513581516,0.02995340946085359,0.023867650427432406,0.0181339149837524,0.004900719736767569,0.01858053938061586,0.00206833881882289,0.0023913214604563138,0.014408799193126152,0.01991125595105514,0.02435711960654497,0.04019434096474907,8.992023205221212,7.935368043088009,9.688013136289019,8.891344116208755,7.954749506195058,6.501328609388857,6.4636089959270615,7.051282051282071,5.655337246494008,7.357142857142884,7.414686439163853,8.304809944154234,5.4736842105263195,8.913043478260917,6.9750889679715655,5.410807588456046,6.144067796610209,6.219081272084814,4.411253907606838,0.2167027837973512,0,1
2018-12-04,1.0,0.9865140097180436,0.6660362536006037,0.41807297273705624,0.29757630422766507,0.1784020483575326,0.10827863980407608,0.07136518374111767,0.06476766853847024,0.06001338415431405,0.04874371460537344,0.05554424044922644,0.04312920632857403,0.03192661160597266,0.01418720358460542,0.023051296226241705,0.0031457897249879073,0.0,0.008679792530272212,0.011332887194839374,0.013234517817107046,6.589380530973465,9.178752719361881,8.120287253141845,9.87593504834885,9.077901142888201,8.139701921350362,6.683790965456171,6.646006729236764,7.234686609686625,5.836350216161157,7.541071428571433,7.598713596569584,8.49036209691949,5.6543859649122785,9.099637681159445,7.158362989323863,5.591401620086289,6.32591807909606,6.401060070671383,4.590135463702705,0,1
2018-12-05,1.0,0.9098173791373033,0.871887966804969,0.6455146916916056,0.4482702885265191,0.3374002862749062,0.22906873354374768,0.1593077535462503,0.11724672177724828,0.10101563253884834,0.08815234268771009,0.07151243204992581,0.0705134390843102,0.054891371775976534,0.04089388529705054,0.022057138376928593,0.025523497056835966,0.005686630855521064,0.0,0.004438869053368295,0.004155121471527701,1.4803725881569862,7.982300884955729,10.605511240028997,9.533213644524242,11.311804415252658,10.503341725380789,9.552882025498288,8.077945084145256,8.039667079865387,8.636039886039871,7.2194298970159165,8.946428571428555,9.00482401286402,9.908124662222995,7.035087719298216,10.525362318840582,8.558718861209957,6.971280288950443,7.715395480225995,7.791519434628946,0,1
2018-12-06,0.7153500906559975,0.9873180687796606,1.0,0.9986872219635492,0.7827030347465617,0.572331592870406,0.4449956618170039,0.3164265686458811,0.2296717559520637,0.174505355143622,0.14990529083324602,0.1299006251795811,0.10588574220162829,0.10105489322976098,0.07899456064043499,0.05913445819422112,0.03356806950816761,0.035446658278117625,0.008968607527073067,0.0,0.003689932443223822,-1.731896451521886,-1.5635395874917357,4.7433628318583665,7.287889775199385,6.247755834829416,7.972997628169987,7.188784843599971,6.266834261088139,4.836138175376403,4.799008323003329,5.377492877492851,4.003374222347178,5.6785714285713995,5.735215293907414,6.611421365519687,3.8245614035087083,7.2101449275361995,5.302491103202822,3.7626678823157844,4.484463276836137,0,1
2018-12-07,0.6154352318862072,0.695930212129778,0.9273532803300911,0.977075700418096,1.0,0.8129274299422099,0.6150998361351349,0.48936835397343376,0.35841028802506,0.2670932048820886,0.20698418819563394,0.17813507185455327,0.1542402745674829,0.1263323995489947,0.11873648434979818,0.09318212308706639,0.07004228241224655,0.04090231039762257,0.04113179170092025,0.011152707282575286,0.0,-3.7862645467956035,-2.5289341281570343,-2.361942781104487,3.8938053097345104,6.417693981145756,5.385996409335725,7.097245028279486,6.319392874608298,5.404920093374033,3.9858281665190454,3.948999468744452,4.5227920227920215,3.159818635548839,4.821428571428554,4.877613006968007,5.746712304089341,2.982456140350842,6.340579710144922,4.448398576512447,2.9210646281165653,0,0
2018-12-10,0.30739698455000447,0.4985835958029407,0.6249324412471364,0.8671608550608352,0.9508955029166982,1.0,0.8326779357771611,0.6416311012542137,0.5165216094824192,0.38160165495648934,0.2854799932907146,0.22100098775556937,0.18932220471627373,0.16272806903109463,0.1315914046629569,0.12249683172747658,0.09370631977188926,0.0674624621826692,0.03450572496059751,0.034002087332514815,0.0,-2.4619803987833477,-5.387641370267171,-4.151237899141547,-3.9870259481038284,2.1646017699114894,4.646482958665699,3.631956912028733,5.314723590585646,4.549817971056469,3.6505656311725643,2.2550930026572047,2.218877279971654,2.7831196581196593,1.4428315349196863,3.0767857142857125,3.1320350187600265,3.9866690686362727,1.268421052631541,4.570652173913037,2.709964412811394,0,0
2018-12-11,0.5426272431190149,0.4138833897439326,0.5165506524469544,0.6215275560381243,0.8481256785236586,0.9405560167742777,1.0,0.8423031483492242,0.6530926481753755,0.525863720544158,0.38559875529034676,0.28364944547335963,0.21385588037354752,0.17830001915836194,0.14808097579669136,0.11297815952491641,0.10151651183497336,0.06892734742538995,0.0390627888451701,0.001903058943760866,0.0,-0.6831345826235236,-1.4886786076377057,-4.443533846910352,-3.1947926871793486,-3.028942115768507,3.184070796460148,5.690717911530085,4.666068222621167,6.365626710454264,5.593088333846485,4.6848626324295095,3.2754650132860608,3.2388879050823105,3.808760683760659,2.455098239077702,4.105357142857113,4.161157763087342,5.024319942352706,2.2789473684210027,5.614130434782605,0,0
2018-12-12,0.8235825910943021,0.680060611057259,0.5405187192076174,0.5874041580550324,0.6613860372821486,0.856378517758378,0.9419617854675187,1.0,0.8530352436809056,0.6714636205725556,0.5463513575331639,0.4066683534659831,0.3032074918380911,0.23086785822930728,0.19237244528091296,0.1592859721792254,0.12138265587942312,0.10737898873546256,0.07217545784856634,0.03977586417667207,0.0,2.039048559499679,0.34071550255536653,-0.4731328151402314,-3.4584494345189287,-2.1968350962257244,-2.0292747837658442,4.247787610619458,6.780275562001448,5.74506283662477,7.4621419449005355,6.681639528354832,5.764050996588255,4.340124003542933,4.30316982468566,4.878917378917369,3.511300130048145,5.17857142857141,5.23494729319276,6.107007746352,3.3333333333332993,0,0
2018-12-13,1.0,0.7704554027639464,0.621806522410044,0.49563200850452477,0.4902849696512965,0.5155258735983287,0.6276876650319986,0.6763871266417156,0.7101436850587871,0.6068036075580513,0.4783895676354805,0.38758101574021375,0.28609206711809043,0.2094149720517396,0.15445972360345125,0.12347720414254297,0.09656329868459125,0.0664386223609539,0.053546643949479826,0.02570470834334839,0.0,3.217893960445317,4.247873464650143,2.512776831345831,1.681311253801998,-1.3686280937551087,-0.07970376766353038,0.09148369926810229,6.504424778761053,9.091733139956482,8.034111310592461,9.788359788359768,8.990961945989007,8.05351050457892,6.5987599645704,6.561005843810852,7.149216524216517,5.751994657481285,7.455357142857144,7.51295336787563,8.403891190776424,0,1
2018-12-14,0.7983350267116951,1.0,0.872210022614783,0.739372685261091,0.6068106584511304,0.593152196475639,0.6148602143488588,0.7361033725541358,0.7902796441356129,0.8288944970666652,0.7094848057779626,0.5587383785083216,0.4502436700004818,0.3280783979548814,0.23446844307519163,0.1662965815607844,0.12665827367951082,0.09193405656981041,0.05337850542255711,0.035701878011230134,0.0,0.6723259762309031,1.7101494022196073,2.7250835888640523,1.015332197614982,0.19601216627240792,-2.8093755122111097,-1.5392790130017042,-1.370592149035299,4.948672566371659,7.498187092095709,6.456014362657081,8.184637839810227,7.398887902772988,6.475130184952427,5.041629760850297,5.00442712944924,5.584045584045572,4.207233489156792,5.885714285714272,5.9424691799177864,0,1
2018-12-17,0.7477194832586537,0.815264961771681,1.0,0.9158911152122933,0.7988768784604301,0.6677168468231623,0.6513050355918067,0.6722152649617482,0.8010545742156479,0.8605536514632686,0.904050523692003,0.7732797258107462,0.6055588229329437,0.4831531769048831,0.344218296862672,0.23652616662277484,0.15710364293359946,0.10988223921264875,0.06821430058142294,0.02213155813343477,0.0,-1.8662235147486883,0.2580645161289974,1.2916173519271101,2.3023751364273926,0.5996592844974113,-0.21628928692126737,-3.209309949188688,-1.9444398319579448,-1.7764471057884812,4.516814159291993,7.055837563451739,6.017953321364411,7.739463601532504,6.956946985202173,6.036990483031035,4.6093888396810945,4.572339295200933,5.149572649572609,3.7784260658676017,5.449999999999955,0,1
2018-12-18,0.805898782258955,0.7927605854093981,0.8392656314005296,1.0,0.9369053737013283,0.8321751759580244,0.7058876103227426,0.6875768070605925,0.7067019203316133,0.8364920120656824,0.8979230355165757,0.9437455777752801,0.8083050454181758,0.6323315830633748,0.5023438721930588,0.35380404424089834,0.23749696057622866,0.15076155364398022,0.0981813264028252,0.051484750307256084,0.0,-0.3406637884511343,-1.7964270876609678,0.32937181663839077,1.3636597540267026,2.3751364274206432,0.6712095400341012,-0.14531936465017603,-3.1404687756105276,-1.874699035252314,-1.7065868263473116,4.591150442477887,7.13197969543149,6.093357271095168,7.816091954022997,7.033018782489009,6.112407972706091,4.683790965456169,4.646715069948648,5.224358974359,3.8522371797125254,0,1
2018-12-19,0.0,0.4638822507060386,0.6086248099065474,0.7240658266348465,0.917456006952109,0.8963447751467262,0.8206449210141362,0.7130336193786136,0.7059828131411442,0.7342331088420867,0.8748099065826768,0.9456513867767706,1.0,0.8640172558270076,0.6830907379245648,0.5486096024332424,0.3929853931579315,0.2703822386367052,0.17848485541467443,0.12260753856182874,0.07272431023244463,-2.1540337329810866,-2.556664867781977,-3.9800581636892485,-1.9015280135823431,-0.8902382545155074,0.09874746634790377,-1.5672913117546927,-2.365664075701235,-5.294214063268321,-4.056589675041122,-3.892215568862323,2.26548672566369,4.749818709209563,3.7342908438060984,5.41871921182262,4.653058267374233,3.752917938588607,2.3560673162090096,2.319815831414873,2.8846153846153744,0,0
2018-12-20,0.0,0.10175314950220896,0.40577922649981196,0.5513170645758056,0.668734032243907,0.8373564737321425,0.8454761695003384,0.8052374240154151,0.7344727336797745,0.7381111796317321,0.7679980137912978,0.8869482864945545,0.950265310409727,1.0,0.8942765688778949,0.7501211347017884,0.6425140049852829,0.5163715384841604,0.41652254148717643,0.34142806801162895,0.2958036002701425,-2.782008325718377,-2.7128632391790086,-3.113194819212095,-4.528458662235158,-2.4617996604414327,-1.4562856995831819,-0.47294839145575196,-2.1294718909710464,-2.9232848935450972,-5.8351089985248406,-4.604553077727802,-4.4411177644711035,1.6814159292035225,4.151559100797675,3.141831238779158,4.816639299397885,4.055351288692455,3.160351948285145,1.771479185119551,1.7354347441118856,0,0
2018-12-21,0.0,0.16297351967632473,0.2678680887580876,0.471335969106303,0.5895549834498603,0.6870632585509718,0.814440708243493,0.8367046708348186,0.823321482571161,0.7861346083118866,0.7965411748971806,0.8236024273630014,0.911215944776057,0.9604699732044563,1.0,0.9305753493931773,0.8330809337342848,0.760211066159984,0.6734770910357913,0.6046340566384795,0.5528336748454332,-1.7982000692280953,-3.9817917216638077,-3.913499966131506,-4.308890987587688,-5.706688824262562,-3.6655348047538117,-2.6724300588346073,-1.7012282798884226,-3.3373083475298104,-4.121324771882362,-6.997213571545635,-5.781844145924331,-5.620425815036622,0.42654867256637363,2.8662073966642554,1.8689407540394942,3.523079729976275,2.7711869011609824,1.8872328963907448,0.5155004428697874,0,0
2018-12-24,0.01465155983240351,0.0,0.11249417972992147,0.20971597082107998,0.39857209374522584,0.5209995343784315,0.6257599609763804,0.7589011330125157,0.7920947798643955,0.7888002483315235,0.760097639439548,0.7766154482901266,0.8089303836005327,0.9015498547704183,0.9557618086812413,1.0,0.9332736850754362,0.8369876006691422,0.7649525801154989,0.6780195561074066,0.6088497668196419,-1.1314186248911784,-1.6960886119764318,-3.881950790266364,-3.8135880241142894,-4.209390178089567,-5.60864146240132,-3.565365025466871,-2.5712276368376474,-1.59901599015988,-3.23679727427596,-4.021628928692089,-6.900508113424008,-5.683874931504573,-5.522288755821703,0.5309734513274433,2.9731689630166924,1.974865350089794,3.630724320379497,2.8780496640162356,1.9931765128389456,0,0
2018-12-25,0.0,0.053246974120562736,0.0615191284711058,0.1510672071204042,0.236599676861663,0.3991515254589976,0.5123687503289263,0.6119787975849261,0.7365162151862081,0.7747073329743024,0.7796268189419848,0.7605964832714562,0.7807085060408361,0.8144687450648777,0.9025161332993209,0.9558554664248059,1.0,0.9423295570862513,0.8567449548784823,0.7927293857535759,0.71438829790823,-0.285507833841514,-1.5161009573542272,-2.0785739010038107,-4.255931228212717,-4.187834450992334,-4.582096600107944,-5.975903614457845,-3.940577249575561,-2.9503078955042117,-1.981878973719331,-3.6132879045996713,-4.395065900642104,-7.262743812489769,-6.050844361788721,-5.889886892880947,0.1398230088495378,2.572516316171125,1.578096947935359,3.2275132275132012,2.4777671116262834,0,0
2018-12-26,0.0,0.11423553994573543,0.1817898901880212,0.20966522918242164,0.2831280842929381,0.3541101676077189,0.47992073724514717,0.572178010936683,0.6547814875738591,0.7560352109545004,0.7925011013527112,0.8028497754856893,0.7938777534206768,0.8141104216549881,0.8444493842528531,0.9167602142888748,0.9620404779525864,1.0,0.9577295392484343,0.8928777841995063,0.8444913020558387,-1.3943661971831056,-1.2918348284309378,-2.510008703220168,-3.0668051228798676,-5.222188377838711,-5.154778838989326,-5.545062061521843,-6.924802658911499,-4.910016977928677,-3.9297415050000617,-2.9710860488886492,-4.586030664395224,-5.359918891517368,-8.198655958039646,-6.998987097952614,-6.839654025282793,-0.8707964601769924,1.5373459028281466,0.5529622980251503,2.185732530560114,1,0
2018-12-27,0.06526444569924597,0.0,0.06332737310996663,0.11968873517789953,0.14823075475258102,0.2200812472552135,0.292476674464188,0.42019574628267725,0.5174467239684408,0.6061547148503873,0.714454682340063,0.757209125415663,0.7727200335895871,0.7676235513968783,0.7923222912353399,0.8273441911349727,0.9063659060462096,0.9570628646715972,1.0,0.9577333897986139,0.890968245005503,-0.49311582035737045,-0.8802816901408717,-0.77721576990184,-2.0017406440382857,-2.561439944617505,-4.728060378380238,-4.660299397141476,-5.05261737722612,-6.439551308683011,-4.414261460101865,-3.4288752808795953,-2.465221835316944,-4.088586030664398,-4.866508955728266,-7.7200458941157235,-6.514122511332898,-6.353958749168365,-0.3539823008849696,2.066715010877429,1.077199281867136,1,0
2018-12-28,1.0,0.3557287111393344,0.0945376480877106,0.03204261747632608,0.015631708674598278,0.0,0.03715398857312762,0.08469825872617695,0.19132808565894457,0.2746282897352199,0.3533650892321242,0.4539238292120448,0.4922232891541603,0.504571837481129,0.4969547586864756,0.5194203705176135,0.5527129353768819,0.6308075587713264,0.6809213141783381,0.7235668283374439,0.679914583309648,5.343879445793442,4.2807402039626075,3.874999999999984,3.9830105214923917,2.6997389033942554,2.113187954309459,-0.15737638338919613,-0.08636456004873505,-0.497504047490549,-1.9509763190693863,0.17147707979627835,1.2041372922348748,2.2140221402213944,0.5127768313458292,-0.3024670496789228,-3.2929028028192087,-2.0291250851003917,-1.8612774451098102,4.426548672566355,6.963379260333569,1,0
2019-01-02,1.0,0.8251851439389623,0.4159845574178302,0.1829305640626552,0.08761066874559603,0.03842084748603553,0.0,0.005728325630642929,0.024475502842935523,0.09068990478319666,0.14337708619133255,0.19520853054185613,0.2654208089366333,0.29010523971275354,0.2958813593927403,0.28690350242224677,0.30138256093131605,0.32464688085832827,0.3830039768947805,0.42018764964646205,0.4519182582549388,6.3907637655417515,6.945436366233393,5.86613407801484,5.454225352112663,5.56387797183695,4.261096605744141,3.6656282450675315,1.3605442176870541,1.4326356431620058,1.0152455477604017,-0.46032405484004446,1.6943972835314236,2.7427571656460925,3.767995426433157,2.0408858603066626,1.213247718823962,-1.8226520242582978,-0.5396609268884078,-0.3692614770459235,6.014159292035415,0,0
2019-01-03,0.7659291010194863,1.0,0.9221501390175953,0.5312065569972648,0.2661955514366253,0.13913345690461684,0.06483350986357628,0.00526384383688403,0.0,0.012992354031569113,0.08589603167920533,0.14482449026882083,0.20447173308620997,0.2883291407388511,0.3166936978684384,0.32193075185362197,0.30888826800417146,0.32559082483788165,0.35370530705822417,0.4267087581093985,0.4732225605719768,-0.001694886527359163,4.7957371225577194,5.342093986573326,4.278972763746269,3.87323943661968,3.981248127456327,2.6979982593559715,2.1114572516441665,-0.15906860256543753,-0.08805798279480914,-0.4991905018888354,-1.952638138761953,0.1697792869269854,1.2024219969467786,2.2122897285310694,0.5110732538330387,-0.30415680973300274,-3.294541878380597,-2.030785580260064,-1.8629407850965118,1,0
2019-01-04,1.0,0.7504065348107001,0.7917281196031394,0.7191033543849139,0.45081117876192256,0.25170492505896047,0.14341899827654214,0.07369625231626495,0.016740410190440737,0.0006693642930211802,0.0,0.04499300381954844,0.08172004223887955,0.12045045677767481,0.17839377781139493,0.19594505162047515,0.1967250311991725,0.18410669490352813,0.19420720238366881,0.2132813977234034,0.2667894824987237,0.5041904571104094,2.032168946289059,6.927175843694511,7.484645050707028,6.399901023347909,5.985915492957727,6.096120970726626,4.7867711053089845,4.188300449982707,1.8715944089078285,1.9440493124704084,1.5245547760388556,0.04154549231407678,2.2071307300509435,3.260776342647409,4.291183756908001,2.555366269165238,1.723555255153797,-1.3276512047205258,-0.038191388672115245,1,0
2019-01-07,1.0,0.9308500099068562,0.7492900072650067,0.7474737467802763,0.6752922528235149,0.4487814543293308,0.270457697642084,0.16499900931242015,0.09270633819867563,0.03253417872003887,0.008844137831642857,0.0,0.032570757952148734,0.059299725438043085,0.08891090416748205,0.1365910441846633,0.1489411298499806,0.14668780133414333,0.1326582753694056,0.1393897364771054,0.15453782067609073,2.6254237288135585,1.0868476409896743,2.623684344333155,7.547069271758433,8.107770318525919,7.016737658848693,6.6003521126760445,6.7111964893110665,5.394255874673637,4.792315680166159,2.462178901411294,2.5350538508433607,2.113127361036149,0.6215205650186961,2.799660441426144,3.8594143981886653,4.89579543682761,3.1499148211243666,2.313281514025034,-0.7556138337977303,1,0
2019-01-08,0.984781081713904,1.0,0.9544881872205515,0.8012844098070342,0.7874569354785539,0.713232096865954,0.4924335456495219,0.31096347459609,0.19740739501918353,0.11617219118978217,0.047374774604946976,0.01573457760535843,0.0,0.027324767415788247,0.04978871904651322,0.07607577683381579,0.12175331382846016,0.13155537716534255,0.12657140392540872,0.10956283239121649,0.11440389782696982,0.4634551495016792,2.506779661016978,0.9699823032488508,2.5050422874188794,7.422735346358822,7.982788173118127,6.893016843705291,6.477112676056329,6.587828906786997,5.272410791993054,4.671166493596424,2.3437235590753502,2.416514258619573,1.9950755531570552,0.5051931865392767,2.6808149405772586,3.7393437280228037,4.774526618505637,3.030664395229987,2.194998310239993,1,0
2019-01-09,1.0,0.8204478051209907,0.7679925743134337,0.7141110683480131,0.6057141563469599,0.5808864035981515,0.5225374114237183,0.3717654116954168,0.24421503299043842,0.16027257703017214,0.09796020013128792,0.044474881709706246,0.01650404111291712,0.0,0.013461320776050499,0.024407982613009586,0.03861596709043483,0.06672301333956808,0.07060240762869235,0.06456951393445641,0.050417694867634456,1.7556029001304596,2.3455149501661055,4.427118644067796,2.861531269825357,4.425348722902989,9.435168738898758,10.00571346950434,8.895526608812453,8.471830985915464,8.584621349641331,7.244560487380336,6.632052613361039,4.26100788574133,4.335162229899092,3.905828386400434,2.3880348982135313,4.604414261460099,5.682773289421772,6.7373490636314814,4.960817717206134,1,0
2019-01-10,1.0,0.9584908418788128,0.8263403019986819,0.7657473736973031,0.7075249054949196,0.606054593680194,0.5737647202737244,0.5144211691484943,0.3742472657908736,0.2529604644848898,0.16998771575744395,0.10661327039954964,0.05156694561677547,0.02024960691240229,0.0,0.00800944007018265,0.01430261543016256,0.024143188321066385,0.04744107925459583,0.04843779369687418,0.040373903158712664,2.311546156517097,2.1932649589588404,2.785714285714258,4.876271186440673,3.3039500484155937,4.874493652649936,9.905861456483112,10.478860162833836,9.363898266141145,8.938380281690094,9.051655769196842,7.705831157528276,7.090688819660773,4.70944596744165,4.783919257603486,4.352738801942779,2.8284171167427985,5.054329371816624,6.1373265407639765,7.1964381615647,1,0
2019-01-11,1.0,0.8138851875016869,0.7326299186903255,0.6303809860495506,0.5720773393522689,0.5205540296775872,0.44645722210779537,0.4153047072580234,0.3693923984082409,0.2739020476980485,0.1899985908633583,0.1304308414688387,0.08372572686063073,0.042775949745753494,0.017569049755704436,0.0,0.0013133037186698437,0.0019730659874339414,0.00535719141760629,0.017964267261301306,0.01616222046971302,3.2071674349152923,5.1406273251872525,5.019075459545164,5.627906976744179,7.776271186440686,6.1604728037663925,7.774444500940669,12.944937833037319,13.533780888444502,12.387988476289813,11.950704225352094,12.067111964893119,10.684073107049619,10.05192107995847,7.60483297796728,7.681365576102461,7.238262277388019,5.671790610718741,7.9592529711375315,9.07219677867548,0,0
2019-01-14,0.8531813448786205,1.0,0.9004722237445352,0.8334623499753562,0.7342686469009069,0.6711765404359047,0.613132099992918,0.5305512550008118,0.4922955371659239,0.43834054913138887,0.3302759606809747,0.23388776237191816,0.16376243091594117,0.10776429002030824,0.058208655304074416,0.02638276154985455,0.0033542983697549406,0.0018876771219812824,0.0,0.0014769551159141672,0.01370936383540442,0.9421917675388247,1.3763552554697078,3.275517121645488,3.1561214883812916,3.7541528239202426,5.864406779661002,4.277271361314194,5.862612498093234,10.941385435168716,11.519782888158803,10.39431591226425,9.964788732394325,10.079131492218995,8.72062663185378,8.099688473520228,5.696009747182407,5.771184718553157,5.3359417161359834,3.797257997507253,6.044142614601,1,0
2019-01-15,1.0,0.7272386854239401,0.6942935181649887,0.611866354371646,0.5542380099268941,0.4867029868718786,0.44000558019322816,0.39825600605009776,0.34522550833602283,0.316647331786559,0.2806917303672089,0.21602323122560085,0.15784039743627984,0.1142581279920321,0.07875855384887233,0.047127852506693255,0.025649021393047425,0.009383535492982216,0.0054936306963215605,0.0016689183235992435,0.0,3.790023274831711,6.659986747903113,7.118743101993119,9.125481572115923,8.999322862475022,9.6312292358804,11.861016949152559,10.183979431700529,11.85912103184692,17.225577264653637,17.836737608913,16.647519397656385,16.193661971830963,16.314481591794273,14.87902523933855,14.222914503288342,11.683081192676049,11.76251439409337,11.30261737722611,9.676776069796421,1,0
2019-01-16,1.0,0.991072919671448,0.8000971655001642,0.7495635143546893,0.6646924863740824,0.6010710978183466,0.5298252539207534,0.4777857272989429,0.4311288910481207,0.3746739642006012,0.3414973976484395,0.30193420073786437,0.23533670999018502,0.17492826453309393,0.12864256759834886,0.0903444630847118,0.05599876399768513,0.031748321111753144,0.012819293744256267,0.0062565472846871605,0.0,5.843739993595931,3.9661571365666504,6.840990998270802,7.300525871583474,9.310669819276107,9.184297015640253,9.817275747508326,12.050847457627146,10.370963972085878,12.04894832290979,17.424511545293097,18.03670904156549,16.8454727018859,16.39084507042252,16.511869723832874,15.073977371627523,14.41675320179996,11.872609740413576,11.952177741651472,11.491500269832722,1,0
2019-01-17,0.9841968458775642,1.0,0.9988895080886931,0.8472219397405737,0.7947640102995434,0.7110727839991806,0.6448256364989602,0.5709443655755626,0.5148099485973796,0.46393992767567704,0.40368137498351275,0.36625080846253694,0.3227904918862855,0.25257792765127235,0.18840125774396055,0.13834369928043017,0.09639624916462221,0.0585496351919009,0.031062087994553088,0.009142236522581329,0.0,-0.11060941240643718,5.547550432276682,3.675221739950918,6.542010763288486,7.00025968967084,9.004778518163302,8.878759351929833,9.509966777408629,11.737288135593227,10.062105579485102,11.735394315350579,17.095914742451157,17.706399085844858,16.51849626186397,16.065140845070403,16.18582682716201,14.751958224543094,14.096573208722752,11.559549192811435,11.638894533631404,1,0
2019-01-18,1.0,0.8429496822521653,0.7985509471034236,0.7727412273969286,0.6660166395481124,0.6191078500598807,0.5540846713535534,0.5010461118103885,0.4435616410319363,0.39847665244221936,0.35749798355024315,0.3104549780493147,0.2795562157426315,0.244810118810074,0.19147883216161088,0.1424607804009533,0.10354046386307035,0.07052773769687797,0.04058963914252831,0.018216314125201638,0.0,3.404931175313841,3.5804115276220294,9.447646493756,7.506133232685386,10.478853208785166,10.954034928260725,13.032622893897017,12.901947183273021,13.556478405315598,15.866101694915248,14.129019332865834,15.864137895967833,21.422735346358767,22.05577774603624,20.82398062885522,20.35387323943658,20.479018699000683,18.992167101827672,18.312564901349937,15.681795106102104,0,1
2019-01-21,1.0,0.9777486417144493,0.8631024247912196,0.8118868849984945,0.7781995170540489,0.6778725223865715,0.6274901901599538,0.5614600626320483,0.5062149948016211,0.44705704799276885,0.3994954449414237,0.35602016047893337,0.3070436392765145,0.27353418351948405,0.23659573397726447,0.1819819649864248,0.13152509721063163,0.09086364322367657,0.05601835671279302,0.02426803501358781,0.0,4.206295032233598,3.9146876418090892,4.091033061607918,9.987191802753781,8.036107441655638,11.023482069266466,11.501006297474525,13.589841101870048,13.45852119770763,14.116279069767423,16.43728813559322,14.691642458846687,16.435314655683797,22.021314387211355,22.65747750321381,21.419607981760013,20.947183098591516,21.07294548915244,19.57876414273281,18.895811699550013,0,0
